Cụm từ tìm kiếm,Chiến dịch,Loại đối sánh khớp,Hiển thị,Nhấp chuột,Chi phí (đ),Chuyển đổi (Ads),Lead CRM,Lead chất lượng (SQL),CTR,CPC TB (đ),CP/SQL (đ),% chi phí chiến dịch
bán đất thổ cư hóc môn 100 triệu,SEA_Generic_NhaPho_CanHo_TayBac,Rộng,16379,820,27120000,11,6,0,0.050064106477807,33073.1707317073,0,0.04
cho thuê kho xưởng hóc môn,SEA_Generic_NhaPho_CanHo_TayBac,Rộng,14922,615,20340000,8,4,0,0.0412143144350623,33073.1707317073,0,0.03
việc làm bất động sản hóc môn,SEA_Generic_NhaPho_CanHo_TayBac,Rộng,12053,615,20340000,8,4,0,0.0510246411681739,33073.1707317073,0,0.03
nhà đất hóc môn lừa đảo,SEA_Generic_NhaPho_CanHo_TayBac,Rộng,12566,615,20340000,8,4,0,0.0489415884131784,33073.1707317073,0,0.03
chung cư mini gò vấp,SEA_Generic_NhaPho_CanHo_TayBac,Rộng,12468,615,20340000,20,18,0,0.0493262752646776,33073.1707317073,0,0.03
vạn phúc city giá bán,SEA_Competitor_DoiThu,Cụm từ,26675,704,40652000,7,7,0,0.0263917525773196,57744.3181818182,0,0.23
the global city,SEA_Competitor_DoiThu,Cụm từ,30877,640,38884000,6,6,0,0.0207274022735369,60756.25,0,0.22
izumi city đồng nai,SEA_Competitor_DoiThu,Rộng,29198,576,33582000,6,6,0,0.0197273785875745,58302.0833333333,0,0.19
aqua city có nên mua,SEA_Competitor_DoiThu,Rộng,16045,480,24744000,5,5,0,0.0299158616391399,51550,0,0.14
khu đô thị sinh thái tây bắc củ chi,SEA_Competitor_DoiThu,Rộng,17100,416,21210000,4,4,0,0.024327485380117,50985.5769230769,0,0.12
so sánh dự án bất động sản tphcm,SEA_Competitor_DoiThu,Rộng,15248,384,17675000,4,4,0,0.0251836306400839,46028.6458333333,0,0.1
,,,,,,,,,,,,
"Ghi chú: bảng đã lọc bỏ các cụm từ có dưới 40 lần nhấp. Ô tô cam là gợi ý trực quan, agent vẫn phải tự lập luận.",,,,,,,,,,,,
