Ngày,Thứ,Tuần,Ngày thứ,Giai đoạn,Chiến dịch,Loại hình,Hiển thị,Nhấp chuột,CTR,CPC TB (đ),Chi phí (đ),Impr. Share,Mất IS (ngân sách),Mất IS (thứ hạng),Chuyển đổi (Ads),Lead (CRM),Lead chất lượng (SQL),Đi xem nhà,Booking giữ chỗ,Đặt cọc,Doanh thu HH (đ),CPL theo Ads (đ),CPL theo CRM (đ),CP/SQL (đ),ROAS
2026-03-04 00:00:00,Thứ 4,1,3,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,78105,307,0.00393060623519621,4609.12052117264,1415000,,,,4,3,0,0,0,0,0,353750,471666.666666667,0,0
2026-03-04 00:00:00,Thứ 4,1,3,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,51061,461,0.00902841699144161,12767.8958785249,5886000,,,,18,8,0,0,0,0,0,327000,735750,0,0
2026-03-04 00:00:00,Thứ 4,1,3,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1152,156,0.135416666666667,12480.7692307692,1947000,0.5545,0.3912,0.0543,4,4,0,0,0,0,0,486750,486750,0,0
2026-03-04 00:00:00,Thứ 4,1,3,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,2137,51,0.0238652316331306,48450.9803921569,2471000,0.7825,0.1613,0.0562,0,0,0,0,0,0,0,0,0,0,0
2026-03-04 00:00:00,Thứ 4,1,3,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4977,204,0.0409885473176612,31980.3921568627,6524000,0.6982,0.2432,0.0586,1,1,0,0,0,0,0,6524000,6524000,0,0
2026-03-05 00:00:00,Thứ 5,1,4,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,79350,290,0.00365469439193447,4837.93103448276,1403000,,,,8,5,0,0,0,0,0,175375,280600,0,0
2026-03-05 00:00:00,Thứ 5,1,4,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,43046,448,0.010407471077452,12584.8214285714,5638000,,,,27,12,1,0,0,0,0,208814.814814815,469833.333333333,5638000,0
2026-03-05 00:00:00,Thứ 5,1,4,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1247,171,0.137129109863673,11017.5438596491,1884000,0.567,0.3608,0.0722,7,7,3,1,0,0,0,269142.857142857,269142.857142857,628000,0
2026-03-05 00:00:00,Thứ 5,1,4,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1879,46,0.0244811069717935,51826.0869565217,2384000,0.9034,0.0803,0.0162,1,1,0,0,0,0,0,2384000,2384000,0,0
2026-03-05 00:00:00,Thứ 5,1,4,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,3939,179,0.0454430058390454,36949.7206703911,6614000,0.86,0.1122,0.0279,2,2,1,0,0,0,0,3307000,3307000,6614000,0
2026-03-06 00:00:00,Thứ 6,1,5,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,100696,366,0.00363470247080321,4013.66120218579,1469000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-03-06 00:00:00,Thứ 6,1,5,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,44238,452,0.0102174601021746,12407.0796460177,5608000,,,,14,7,2,1,0,0,0,400571.428571429,801142.857142857,2804000,0
2026-03-06 00:00:00,Thứ 6,1,5,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1382,171,0.123733719247467,11140.350877193,1905000,0.539,0.3816,0.0794,5,5,4,1,0,0,0,381000,381000,476250,0
2026-03-06 00:00:00,Thứ 6,1,5,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1693,45,0.0265800354400473,53555.5555555556,2410000,0.7244,0.2248,0.0508,0,0,0,0,0,0,0,0,0,0,0
2026-03-06 00:00:00,Thứ 6,1,5,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5076,237,0.0466903073286052,29177.2151898734,6915000,0.8596,0.0913,0.0491,11,10,2,1,0,0,0,628636.363636364,691500,3457500,0
2026-03-07 00:00:00,Thứ 7,1,6,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,80204,287,0.00357837514338437,4909.40766550523,1409000,,,,0,0,0,0,0,0,0,0,0,0,0
2026-03-07 00:00:00,Thứ 7,1,6,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,43627,493,0.0113003415316203,11878.2961460446,5856000,,,,31,14,1,0,0,0,0,188903.225806452,418285.714285714,5856000,0
2026-03-07 00:00:00,Thứ 7,1,6,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1435,198,0.137979094076655,10060.6060606061,1992000,0.4931,0.4315,0.0754,4,4,1,0,0,0,0,498000,498000,1992000,0
2026-03-07 00:00:00,Thứ 7,1,6,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1951,46,0.0235776524859047,52043.4782608696,2394000,0.6001,0.3324,0.0675,0,0,0,0,0,0,0,0,0,0,0
2026-03-07 00:00:00,Thứ 7,1,6,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5054,208,0.0411555203798971,32139.4230769231,6685000,0.6089,0.3244,0.0667,7,6,1,0,0,0,0,955000,1114166.66666667,6685000,0
2026-03-08 00:00:00,Chủ nhật,1,7,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,76758,322,0.00419500247531202,4540.37267080745,1462000,,,,3,2,0,0,0,0,0,487333.333333333,731000,0,0
2026-03-08 00:00:00,Chủ nhật,1,7,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,48090,453,0.00941983780411728,12704.1942604857,5755000,,,,21,9,0,0,0,0,0,274047.619047619,639444.444444445,0,0
2026-03-08 00:00:00,Chủ nhật,1,7,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1226,160,0.130505709624796,11825,1892000,0.4481,0.4741,0.0778,7,6,3,1,1,0,0,270285.714285714,315333.333333333,630666.666666667,0
2026-03-08 00:00:00,Chủ nhật,1,7,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,2080,48,0.0230769230769231,51062.5,2451000,0.6273,0.303,0.0697,0,0,0,0,0,0,0,0,0,0,0
2026-03-08 00:00:00,Chủ nhật,1,7,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5343,233,0.0436084596668538,29665.2360515021,6912000,0.7628,0.1869,0.0503,9,8,0,0,0,0,0,768000,864000,0,0
2026-03-09 00:00:00,Thứ 2,2,8,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,85865,316,0.00368019565597158,4449.3670886076,1406000,,,,2,1,0,0,0,0,0,703000,1406000,0,0
2026-03-09 00:00:00,Thứ 2,2,8,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,50771,529,0.0104193338716984,11011.3421550095,5825000,,,,14,7,0,0,0,0,0,416071.428571429,832142.857142857,0,0
2026-03-09 00:00:00,Thứ 2,2,8,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1478,188,0.127198917456022,10313.829787234,1939000,0.5344,0.392,0.0736,7,7,2,1,0,0,0,277000,277000,969500,0
2026-03-09 00:00:00,Thứ 2,2,8,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1957,48,0.0245273377618804,50375,2418000,0.7547,0.2088,0.0365,1,1,0,0,0,0,0,2418000,2418000,0,0
2026-03-09 00:00:00,Thứ 2,2,8,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5141,198,0.0385139078000389,33171.7171717172,6568000,0.7302,0.2119,0.058,1,1,1,0,0,0,0,6568000,6568000,6568000,0
2026-03-10 00:00:00,Thứ 3,2,9,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,94103,323,0.00343240916867688,4417.95665634675,1427000,,,,6,4,0,0,0,0,0,237833.333333333,356750,0,0
2026-03-10 00:00:00,Thứ 3,2,9,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,46168,477,0.0103318315716514,11930.8176100629,5691000,,,,13,6,0,0,0,0,0,437769.230769231,948500,0,0
2026-03-10 00:00:00,Thứ 3,2,9,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1390,183,0.131654676258993,10180.3278688525,1863000,0.6052,0.3349,0.0599,10,10,5,1,0,0,0,186300,186300,372600,0
2026-03-10 00:00:00,Thứ 3,2,9,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1792,46,0.0256696428571429,52130.4347826087,2398000,0.6957,0.2383,0.0659,3,3,0,0,0,0,0,799333.333333333,799333.333333333,0,0
2026-03-10 00:00:00,Thứ 3,2,9,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4902,215,0.043859649122807,30451.1627906977,6547000,0.8644,0.1122,0.0234,7,6,2,1,0,0,0,935285.714285714,1091166.66666667,3273500,0
2026-03-11 00:00:00,Thứ 4,2,10,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,93429,308,0.0032966209635124,4753.24675324675,1464000,,,,3,2,0,0,0,0,0,488000,732000,0,0
2026-03-11 00:00:00,Thứ 4,2,10,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,50474,481,0.0095296588342513,11841.9958419958,5696000,,,,15,7,1,0,0,0,0,379733.333333333,813714.285714286,5696000,0
2026-03-11 00:00:00,Thứ 4,2,10,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1314,172,0.13089802130898,11168.6046511628,1921000,0.6311,0.3115,0.0573,7,7,2,1,1,0,0,274428.571428571,274428.571428571,960500,0
2026-03-11 00:00:00,Thứ 4,2,10,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1937,48,0.0247805885389778,49500,2376000,0.9131,0.067,0.0199,1,1,0,0,0,0,0,2376000,2376000,0,0
2026-03-11 00:00:00,Thứ 4,2,10,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4348,198,0.0455381784728611,34545.4545454545,6840000,0.7885,0.1517,0.0598,4,4,1,0,0,0,0,1710000,1710000,6840000,0
2026-03-12 00:00:00,Thứ 5,2,11,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,89755,306,0.00340928082001003,4650.32679738562,1423000,,,,3,2,0,0,0,0,0,474333.333333333,711500,0,0
2026-03-12 00:00:00,Thứ 5,2,11,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,48388,449,0.00927916012234438,12552.3385300668,5636000,,,,4,2,0,0,0,0,0,1409000,2818000,0,0
2026-03-12 00:00:00,Thứ 5,2,11,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1463,195,0.133287764866712,9676.92307692308,1887000,0.4962,0.4301,0.0737,9,8,5,1,0,0,0,209666.666666667,235875,377400,0
2026-03-12 00:00:00,Thứ 5,2,11,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1850,47,0.0254054054054054,50255.3191489362,2362000,0.7093,0.2305,0.0602,1,1,0,0,0,0,0,2362000,2362000,0,0
2026-03-12 00:00:00,Thứ 5,2,11,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4878,222,0.0455104551045511,30878.3783783784,6855000,0.6538,0.2797,0.0665,10,8,3,1,0,0,0,685500,856875,2285000,0
2026-03-13 00:00:00,Thứ 6,2,12,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,85507,301,0.0035201796344159,4734.21926910299,1425000,,,,2,1,0,0,0,0,0,712500,1425000,0,0
2026-03-13 00:00:00,Thứ 6,2,12,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,47173,425,0.00900939096517076,13454.1176470588,5718000,,,,35,15,1,0,0,0,0,163371.428571429,381200,5718000,0
2026-03-13 00:00:00,Thứ 6,2,12,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1330,167,0.125563909774436,11532.9341317365,1926000,0.4887,0.4348,0.0765,8,8,3,1,0,0,0,240750,240750,642000,0
2026-03-13 00:00:00,Thứ 6,2,12,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,2274,49,0.0215479331574318,47775.5102040816,2341000,0.7593,0.1887,0.052,0,0,0,0,0,0,0,0,0,0,0
2026-03-13 00:00:00,Thứ 6,2,12,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4656,210,0.0451030927835052,31295.2380952381,6572000,0.8232,0.1361,0.0407,6,5,0,0,0,0,0,1095333.33333333,1314400,0,0
2026-03-14 00:00:00,Thứ 7,2,13,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,84204,312,0.00370528715975488,4535.25641025641,1415000,,,,3,2,0,0,0,0,0,471666.666666667,707500,0,0
2026-03-14 00:00:00,Thứ 7,2,13,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,46560,459,0.00985824742268041,12224.4008714597,5611000,,,,25,10,0,0,0,0,0,224440,561100,0,0
2026-03-14 00:00:00,Thứ 7,2,13,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1388,190,0.136887608069164,10463.1578947368,1988000,0.5423,0.3921,0.0656,4,4,3,1,0,0,0,497000,497000,662666.666666667,0
2026-03-14 00:00:00,Thứ 7,2,13,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,2023,46,0.0227385071675729,53565.2173913043,2464000,0.6346,0.3052,0.0602,0,0,0,0,0,0,0,0,0,0,0
2026-03-14 00:00:00,Thứ 7,2,13,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5067,209,0.0412472863627393,33334.9282296651,6967000,0.5871,0.3563,0.0565,5,4,1,0,0,0,0,1393400,1741750,6967000,0
2026-03-15 00:00:00,Chủ nhật,2,14,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,108507,347,0.00319795036264941,4247.8386167147,1474000,,,,2,1,0,0,0,0,0,737000,1474000,0,0
2026-03-15 00:00:00,Chủ nhật,2,14,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,47967,452,0.00942314507890842,13225.6637168142,5978000,,,,25,12,1,0,0,0,0,239120,498166.666666667,5978000,0
2026-03-15 00:00:00,Chủ nhật,2,14,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1309,165,0.126050420168067,11351.5151515152,1873000,0.4279,0.4954,0.0767,8,7,2,0,0,0,0,234125,267571.428571429,936500,0
2026-03-15 00:00:00,Chủ nhật,2,14,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,2124,47,0.0221280602636535,51404.2553191489,2416000,0.7118,0.236,0.0522,0,0,0,0,0,0,0,0,0,0,0
2026-03-15 00:00:00,Chủ nhật,2,14,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5281,195,0.0369248248437796,33769.2307692308,6585000,0.6023,0.3276,0.0701,2,2,1,0,0,0,0,3292500,3292500,6585000,0
2026-03-16 00:00:00,Thứ 2,3,15,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,84931,321,0.00377953868434376,4498.44236760125,1444000,,,,2,1,1,0,0,0,0,722000,1444000,1444000,0
2026-03-16 00:00:00,Thứ 2,3,15,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,49917,512,0.0102570266642627,11226.5625,5748000,,,,30,13,2,0,0,0,0,191600,442153.846153846,2874000,0
2026-03-16 00:00:00,Thứ 2,3,15,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1531,201,0.131286740692358,9716.41791044776,1953000,0.7187,0.2383,0.0431,9,8,2,1,1,1,140000000,217000,244125,976500,71.6845878136201
2026-03-16 00:00:00,Thứ 2,3,15,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1613,42,0.0260384376937384,54452.380952381,2287000,0.6058,0.3197,0.0745,2,2,0,0,0,0,0,1143500,1143500,0,0
2026-03-16 00:00:00,Thứ 2,3,15,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5371,226,0.0420778253584063,27495.5752212389,6214000,0.94,0.0005,0.0595,14,12,6,2,1,0,0,443857.142857143,517833.333333333,1035666.66666667,0
2026-03-17 00:00:00,Thứ 3,3,16,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,104067,323,0.00310376968683637,4631.57894736842,1496000,,,,5,3,0,0,0,0,0,299200,498666.666666667,0,0
2026-03-17 00:00:00,Thứ 3,3,16,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,45662,460,0.0100740221628488,12573.9130434783,5784000,,,,34,16,1,1,0,0,0,170117.647058824,361500,5784000,0
2026-03-17 00:00:00,Thứ 3,3,16,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1349,188,0.139362490733877,10117.0212765957,1902000,0.5734,0.3501,0.0765,6,5,1,0,0,0,0,317000,380400,1902000,0
2026-03-17 00:00:00,Thứ 3,3,16,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,2461,58,0.0235676554246241,41793.1034482759,2424000,0.94,0.0018,0.0582,0,0,0,0,0,0,0,0,0,0,0
2026-03-17 00:00:00,Thứ 3,3,16,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4165,209,0.0501800720288115,31555.023923445,6595000,0.7567,0.2117,0.0316,6,5,1,0,0,0,0,1099166.66666667,1319000,6595000,0
2026-03-18 00:00:00,Thứ 4,3,17,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,77837,310,0.00398268175803281,4519.35483870968,1401000,,,,3,2,0,0,0,0,0,467000,700500,0,0
2026-03-18 00:00:00,Thứ 4,3,17,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,63871,609,0.00953484366927087,9678.16091954023,5894000,,,,32,14,0,0,0,0,0,184187.5,421000,0,0
2026-03-18 00:00:00,Thứ 4,3,17,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1403,196,0.139700641482537,9479.59183673469,1858000,0.5861,0.3428,0.0711,6,6,3,1,0,0,0,309666.666666667,309666.666666667,619333.333333333,0
2026-03-18 00:00:00,Thứ 4,3,17,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,2453,49,0.0199755401549124,48673.4693877551,2385000,0.8213,0.136,0.0427,0,0,0,0,0,0,0,0,0,0,0
2026-03-18 00:00:00,Thứ 4,3,17,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5369,220,0.040975973179363,30304.5454545455,6667000,0.8864,0.0646,0.0489,9,8,1,0,0,0,0,740777.777777778,833375,6667000,0
2026-03-19 00:00:00,Thứ 5,3,18,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,90039,297,0.00329857061939826,4818.18181818182,1431000,,,,3,2,0,0,0,0,0,477000,715500,0,0
2026-03-19 00:00:00,Thứ 5,3,18,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,44427,470,0.0105791523172845,11995.7446808511,5638000,,,,6,3,0,0,0,0,0,939666.666666667,1879333.33333333,0,0
2026-03-19 00:00:00,Thứ 5,3,18,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1502,188,0.125166444740346,10425.5319148936,1960000,0.6313,0.3107,0.058,6,6,1,0,0,0,0,326666.666666667,326666.666666667,1960000,0
2026-03-19 00:00:00,Thứ 5,3,18,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1774,44,0.0248027057497182,55886.3636363636,2459000,0.7849,0.181,0.0341,0,0,0,0,0,0,0,0,0,0,0
2026-03-19 00:00:00,Thứ 5,3,18,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,3935,180,0.0457433290978399,36116.6666666667,6501000,0.5504,0.3798,0.0698,2,2,0,0,0,0,0,3250500,3250500,0,0
2026-03-20 00:00:00,Thứ 6,3,19,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,107446,364,0.00338774826424436,4107.14285714286,1495000,,,,3,2,1,0,0,0,0,498333.333333333,747500,1495000,0
2026-03-20 00:00:00,Thứ 6,3,19,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,50205,479,0.00954088238223285,12185.8037578288,5837000,,,,24,11,0,0,0,0,0,243208.333333333,530636.363636364,0,0
2026-03-20 00:00:00,Thứ 6,3,19,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1500,186,0.124,10258.064516129,1908000,0.6028,0.3449,0.0524,11,10,4,2,1,0,0,173454.545454545,190800,477000,0
2026-03-20 00:00:00,Thứ 6,3,19,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1742,47,0.0269804822043628,52148.9361702128,2451000,0.727,0.2173,0.0557,0,0,0,0,0,0,0,0,0,0,0
2026-03-20 00:00:00,Thứ 6,3,19,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4738,211,0.0445335584634867,31407.5829383886,6627000,0.7205,0.2356,0.0439,8,7,2,1,0,0,0,828375,946714.285714286,3313500,0
2026-03-21 00:00:00,Thứ 7,3,20,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,92909,332,0.00357338901505774,4337.34939759036,1440000,,,,4,3,0,0,0,0,0,360000,480000,0,0
2026-03-21 00:00:00,Thứ 7,3,20,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,57895,514,0.00887814146299335,11443.579766537,5882000,,,,7,3,0,0,0,0,0,840285.714285714,1960666.66666667,0,0
2026-03-21 00:00:00,Thứ 7,3,20,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1390,187,0.134532374100719,10390.3743315508,1943000,0.5053,0.4271,0.0676,4,4,2,0,0,0,0,485750,485750,971500,0
2026-03-21 00:00:00,Thứ 7,3,20,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1596,41,0.0256892230576441,56853.6585365854,2331000,0.5722,0.3586,0.0692,1,1,0,0,0,0,0,2331000,2331000,0,0
2026-03-21 00:00:00,Thứ 7,3,20,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4894,215,0.0439313445034736,31130.2325581395,6693000,0.6633,0.2848,0.0519,6,5,1,0,0,0,0,1115500,1338600,6693000,0
2026-03-22 00:00:00,Chủ nhật,3,21,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,89569,328,0.00366198126583974,4420.73170731707,1450000,,,,3,2,0,0,0,0,0,483333.333333333,725000,0,0
2026-03-22 00:00:00,Chủ nhật,3,21,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,45916,466,0.0101489676801115,12010.7296137339,5597000,,,,18,8,0,0,0,0,0,310944.444444444,699625,0,0
2026-03-22 00:00:00,Chủ nhật,3,21,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1405,178,0.126690391459075,10837.0786516854,1929000,0.509,0.428,0.063,4,4,3,1,0,0,0,482250,482250,643000,0
2026-03-22 00:00:00,Chủ nhật,3,21,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1914,46,0.0240334378265413,51956.5217391304,2390000,0.7264,0.2158,0.0578,0,0,0,0,0,0,0,0,0,0,0
2026-03-22 00:00:00,Chủ nhật,3,21,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,4417,227,0.0513923477473398,28947.1365638767,6571000,0.6518,0.2988,0.0494,8,7,3,1,1,0,0,821375,938714.285714286,2190333.33333333,0
2026-03-23 00:00:00,Thứ 2,4,22,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,89157,317,0.00355552564577094,4539.43217665615,1439000,,,,3,2,1,0,0,0,0,479666.666666667,719500,1439000,0
2026-03-23 00:00:00,Thứ 2,4,22,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,40665,436,0.01072175089143,12961.0091743119,5651000,,,,27,12,1,0,0,0,0,209296.296296296,470916.666666667,5651000,0
2026-03-23 00:00:00,Thứ 2,4,22,GĐ1,SEA_Brand_Vinhomes_HocMon,Search - Thương hiệu,1249,173,0.138510808646918,10843.9306358382,1876000,0.5766,0.3521,0.0714,8,7,2,1,0,0,0,234500,268000,938000,0
2026-03-23 00:00:00,Thứ 2,4,22,GĐ1,SEA_Competitor_DoiThu,Search - Đối thủ,1795,45,0.0250696378830084,52422.2222222222,2359000,0.5997,0.3358,0.0644,0,0,0,0,0,0,0,0,0,0,0
2026-03-23 00:00:00,Thứ 2,4,22,GĐ1,SEA_Generic_NhaPho_CanHo_TayBac,Search - Từ khóa chung,5622,221,0.0393098541444326,31429.8642533937,6946000,0.7553,0.2119,0.0328,6,5,0,0,0,0,0,1157666.66666667,1389200,0,0
2026-03-24 00:00:00,Thứ 3,4,23,GĐ1,GDN_Remarketing_Web30d,Display - Remarketing,97740,336,0.00343769183548189,4354.16666666667,1463000,,,,7,4,1,0,0,0,0,209000,365750,1463000,0
2026-03-24 00:00:00,Thứ 3,4,23,GĐ1,PMAX_VinhomesHM_Lead,Performance Max,42451,502,0.011825398694966,11591.6334661355,5819000,,,,20,9,0,0,0,0,0,290950,646555.555555556,0,0
